question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
HS-PS1-002,3,HS-PS1,HS-PS1-1,recall,"The group number tells you how many electrons are in the outermost (valence) shell of a **main‑group** element.

* In the IUPAC system the main‑group columns are numbered **1, 2, 13‑18**.  
* For Groups **1 and 2** the group number itself equals the number of valence electrons (1 for alkali metals, 2 for alkaline‑earth metals).  
* For Groups **13‑18** you subtract 10 to get the valence‑electron count:  
  * Group 13 → 13 − 10 = 3 valence electrons  
  * Group 14 → 14 − 10 = 4 valence electrons  
  * Group 15 → 15 − 10 = 5 valence electrons  
  * Group 16 → 16 − 10 = 6 valence electrons  
  * Group 17 → 17 − 10 = 7 valence electrons  
  * Group 18 → 18 − 10 = 8 valence electrons (the noble gases).  

Thus, the group number of a main‑group element directly indicates the number of electrons it has in its outermost (valence) shell.",1,,0,0,"The candidate correctly states that the group number of a main‑group element indicates its valence‑electron count, matching the reference answer."
HS-PS1-005,1,HS-PS1,HS-PS1-1,recall,"**Electron affinity** is the amount of energy released (or required) when a neutral atom gains an extra electron to become a negatively‑charged ion (an anion).  

- **If the process releases energy**, the electron affinity is **negative** (the value is given as a negative number because the system’s energy goes down).  
- **If energy must be added** for the electron to attach, the electron affinity is **positive**.  

In most cases, adding an electron to an atom releases energy, so electron affinities are typically listed as negative numbers. The magnitude tends to increase (become more negative) across a period of the periodic table and decreases down a group, though there are exceptions due to electron‑electron repulsions or subshell stability.  

Think of electron affinity as the “pull” an atom has for gaining an extra electron. The stronger that pull, the more negative (larger in magnitude) its electron affinity.",1,,0,0,"The candidate answer accurately defines electron affinity as the energy change when a neutral atom gains an electron to form an anion, correctly describes sign conventions and periodic trends, aligning with the reference."
HS-PS1-005,2,HS-PS1,HS-PS1-1,recall,"Electron affinity is the amount of energy released when an isolated atom in the gas phase gains an extra electron to form a negative ion (an anion).  

- **Why it matters:** When an atom accepts an electron, its electron cloud changes, usually making the atom more stable; this release of energy is measured as electron affinity.  
- **Typical values:** Most elements have a positive (exothermic) electron affinity, meaning energy is released. Some atoms, like noble gases, have very small or even slightly positive electron affinities, meaning they do not readily accept an extra electron.  
- **Relation to other concepts:** Electron affinity is related to an element’s electronegativity and its tendency to form negative ions, but it is a distinct property measured in kilojoules per mole (kJ mol⁻¹).  

In short, electron affinity quantifies how much energy a neutral atom releases when it captures an electron and becomes a negatively charged ion.",1,,0,0,"The candidate correctly defines electron affinity as the energy change (energy released) when a neutral gaseous atom gains an electron to form a negative ion, which aligns with the reference answer."
HS-PS1-006,3,HS-PS1,HS-PS1-2,recall,Elements in Group 17 (the halogens) have **seven valence electrons**. These outermost electrons are in their highest‑energy shell and determine the atoms’ high reactivity and tendency to gain one electron to achieve a full valence shell.,1,,0,0,"The candidate correctly states that halogens have seven valence electrons and explains their reactivity, which agrees with the reference answer."
HS-PS1-006,2,HS-PS1,HS-PS1-2,recall,"Elements in Group 17 – the halogens – have **seven valence electrons**. These outer‑shell electrons are the ones they can share or gain to achieve a full octet, which explains their high reactivity and typical need to gain one electron to attain a stable, noble‑gas‑like configuration.",1,,0,0,"The candidate correctly states that halogens have seven valence electrons and explains their reactivity, matching the reference answer."
HS-PS1-006,1,HS-PS1,HS-PS1-2,recall,"Elements in Group 17 (the halogens) belong to the second‑to‑last column of the periodic table. Their outermost electron shell contains **seven electrons**, so they have **seven valence electrons**. This is why halogens are highly reactive—they need just one more electron to achieve a full outer shell, forming a single covalent bond or gaining one electron to become a halide ion.",1,,0,0,"Candidate correctly states halogens have seven valence electrons, matching the reference."
HS-PS1-005,3,HS-PS1,HS-PS1-1,recall,"**Electron affinity** is the amount of energy released when a neutral atom gains an extra electron to form a negative ion (an anion).  

- **Process:** A(g) + e⁻ → A⁻ + energy  
- **Units:** Usually expressed in kilojoules per mole (kJ mol⁻¹) or electronvolts (eV).  
- **Sign:** Most textbooks give electron affinity as a *positive* number when energy is released (because the system loses energy). Some tables list it as a negative value to match the convention that “energy of the system” becomes more negative when an electron is added.  
- **Trend:** Generally, atoms in the same group become less eager to accept an extra electron as you go down the periodic table, while across a period the tendency usually increases (with exceptions). For example, chlorine has a relatively high (more negative) electron affinity, whereas noble gases have essentially zero because adding an electron is unfavorable.  

In short, electron affinity measures how much an atom “likes” to pick up an extra electron.",1,,0,0,"The candidate correctly defines electron affinity as the energy change when a neutral gaseous atom gains an electron to form a negative ion, and accurately describes its units, sign convention, and periodic trends, which agrees with the reference answer."
HS-PS1-007,1,HS-PS1,HS-PS1-3,recall,"A substance’s melting point is the temperature at which its solid and liquid phases can exist together. When a solid melts, its particles must overcome the attractive forces that hold them in a fixed arrangement.  

- **Stronger forces** (e.g., ionic bonds, metallic bonds, or a three‑dimensional network of covalent bonds) require more energy, so the solid must be heated to a **higher temperature** before it melts.  
- **Weaker forces** (e.g., dipole‑dipole interactions or London dispersion forces) need less energy, so the solid melts at a **lower temperature**.  

Therefore, the higher a material’s melting point, the stronger the intermolecular or ionic forces between its particles; the lower the melting point, the weaker those forces.",1,,0,0,"The candidate correctly links higher melting points to stronger inter‑particle forces and lower melting points to weaker forces, matching the reference answer."
HS-PS1-007,2,HS-PS1,HS-PS1-3,recall,"The melting point of a substance is the temperature at which its solid and liquid phases can exist together. To melt, the solid must first overcome the attractive forces that hold its particles in a fixed, ordered arrangement.  

- **Weaker forces** (e.g., weak London dispersion forces between non‑polar molecules or between noble gases) require only a small amount of energy to break, so the material melts at a low temperature.  
- **Stronger forces** (e.g., hydrogen bonds, dipole‑dipole attractions, or ionic forces) need more energy to break, so the melting point is higher.  
- **Network covalent solids** (like diamond or quartz) have the strongest bonds extending throughout the crystal lattice, giving them the highest melting temperatures.

Thus, a higher melting point signals that the particles in the solid are held together by stronger intermolecular (or intramolecular, in network solids) forces, while a lower melting point indicates that those forces are relatively weak.",1,,0,0,"The candidate correctly states that a higher melting point reflects stronger inter‑particle forces requiring more energy to overcome, which aligns with the reference answer."
HS-PS1-007,3,HS-PS1,HS-PS1-3,recall,"A substance’s melting point is the temperature at which its solid turns into a liquid. To melt, a solid must gain enough energy to break the attractive forces that hold its particles together in a fixed arrangement. Therefore, the higher the melting point, the more energy (and thus stronger forces) are needed to separate the particles. Conversely, a low melting point means the particles are held together by relatively weak forces.

**Key points**

- **Stronger intermolecular forces** (ionic bonds, hydrogen bonds, dipole‑dipole interactions, etc.) require more heat to overcome, giving a higher melting point.  
- **Weaker forces** (London dispersion forces) need less heat, so the melting point is lower.  
- The melting point reflects only the forces between particles, not the strength of the covalent bonds within each molecule.

**Examples**

- **Ionic compounds** like NaCl have very high melting points (~801 °C) because the electrostatic attraction between Na⁺ and Cl⁻ ions is strong.  
- **Molecular solids** such as ice melt at 0 °C; hydrogen bonds between water molecules are moderate in strength.  
- **Non‑polar substances** like O₂ or CH₄ melt at very low temperatures (below –200 °C) because they only experience weak London dispersion forces.  

In summary, a substance’s melting point is a direct indicator of how strongly its particles are attracted to one another: greater attraction → higher melting point, weaker attraction → lower melting point.",1,,0,0,"The candidate correctly states that a higher melting point indicates stronger intermolecular forces because more energy is required to break them, matching the reference."
HS-PS1-008,3,HS-PS1,HS-PS1-3,recall,"**Covalent network solid**  
A covalent network solid is a solid in which every atom is linked to its neighbors by strong covalent bonds that extend throughout the entire crystal in all directions. Because the bonds are continuous and three‑dimensional, the whole structure behaves like one giant molecule. Typical examples are diamond (carbon atoms sp³‑bonded in a tetrahedral network), silicon, and quartz (SiO₂).  

**Molecular solid**  
A molecular solid is made up of discrete molecules that are held together by weaker intermolecular forces (such as van der Waals forces, dipole‑dipole interactions, or hydrogen bonds). The molecules themselves contain covalent bonds, but the bonds do **not** connect to neighboring molecules throughout the crystal; instead, the solid is a lattice of separate molecular units. Ice, solid carbon dioxide (dry ice), and table salt (NaCl, although ionic, is often grouped with molecular‑type solids because its ions are locked in fixed positions) are examples.  

### Key differences  

| Feature | Covalent Network Solid | Molecular Solid |
|---------|------------------------|-----------------|
| **Bonding pattern** | Continuous covalent bonds linking atoms in a 3‑D network | Discrete molecules held together by weaker intermolecular forces |
| **Strength of forces** | Very strong bonds throughout the lattice (high melting points, hardness) | Weaker forces between molecules (lower melting points, often brittle) |
| **Examples** | Diamond, silicon, quartz | Ice, solid CO₂, solid N₂ |
| **Electrical/thermal conductivity** | Often good conductors (e.g., diamond is an electrical insulator but conducts heat well; graphite conducts electricity) | Generally poor conductors of electricity and heat |

In short, a covalent network solid is a single, giant covalent “network” extending throughout the material, whereas a molecular solid consists of many separate molecules that are only loosely attached to each other. This distinction explains why network solids typically have much higher melting points and harder structures than molecular solids.",0,,0,0,"The candidate incorrectly states that NaCl (table salt) is a molecular solid, when it is actually an ionic solid."
HS-PS1-008,1,HS-PS1,HS-PS1-3,recall,"**Covalent network solid**

A covalent network solid is a crystal in which every atom is linked to its neighbors by strong covalent (shared‑electron) bonds that extend throughout the entire material. Because the bonds form a continuous three‑dimensional (or two‑dimensional) framework, the solid has no separate molecules; the whole lattice behaves like one giant “molecule.” Typical examples are diamond (all carbon atoms tetrahedrally bonded), quartz (SiO₄ tetrahedra linked into a network), and silicon carbide (SiC).

**Molecular solid**

A molecular solid is made up of discrete molecules that are held together by relatively weak intermolecular forces (such as van der Waals forces, dipole‑dipole interactions, or hydrogen bonds). The molecules retain their individual identities; they are not covalently bonded to each other in the crystal lattice. Common examples include solid iodine (I₂ molecules), dry ice (CO₂ molecules), and sugar (sucrose molecules).

---

### Key differences

| Feature | **Covalent network solid** | **Molecular solid** |
|---------|----------------------------|---------------------|
| **Bonding between units** | Continuous covalent bonds linking all atoms in a giant lattice | Weak intermolecular forces between separate molecules |
| **Structural unit** | One huge, non‑molecular framework | Individual molecules (e.g., H₂O, I₂) |
| **Melting/boiling points** | Very high (often >2000 °C) | Low to moderate (often <300 °C) |
| **Electrical conductivity** | Usually insulating (e.g., diamond), though some (e.g., graphite) conduct | Typically insulating; some may conduct if they contain ions |
| **Hardness** | Extremely hard (diamond is the hardest known natural material) | Soft or brittle (e.g., sugar crystals) |
| **Example** | Diamond, quartz, silicon | Ice, solid CO₂, naphthalene (mothballs) |

In short, a covalent network solid is a single, extended covalent structure with no discrete molecules, whereas a molecular solid is a collection of separate molecules bound together only by weak forces. This difference accounts for the dramatic variations in hardness, melting point, and electrical behavior between the two types of solids.",1,,0,0,"The candidate answer accurately defines covalent network and molecular solids and correctly contrasts their bonding, structural units, and properties, matching the reference answer."
HS-PS1-002,2,HS-PS1,HS-PS1-1,recall,"The group number of a main-group element directly indicates the number of valence electrons it has in its outermost shell. For main-group elements (groups 1, 2, and 13–18 on the periodic table), the group number corresponds to the valence electron count:

- **Groups 1 and 2**: Valence electrons = group number (e.g., Group 1 elements, like sodium, have 1 valence electron; Group 2 elements, like magnesium, have 2 valence electrons).
- **Groups 13–18**: Valence electrons = group number minus 10 (e.g., Group 13 has 3 valence electrons, Group 14 has 4, ..., Group 18 has 8 valence electrons).

**Why?**  
The electron configuration of main-group elements fills the outermost *s* and *p* orbitals, and the group number reflects the total electrons in these orbitals. For example:  
- Sodium (Na) is in Group 1 → electron configuration ends in **3s¹** → 1 valence electron.  
- Oxygen (O) is in Group 16 → electron configuration ends in **2p⁴** → 6 valence electrons.  
- Neon (Ne) is in Group 18 → electron configuration ends in **2p⁶** → 8 valence electrons.  

**Note**: This rule applies *only* to main-group elements. Transition metals (Groups 3–12) do not follow this pattern. The valence electron count determines an element's chemical reactivity and bonding behavior.",1,,0,0,"The candidate answer correctly states that the group number of a main-group element indicates its valence electron count, which agrees with the reference."
HS-PS1-009,1,HS-PS1,HS-PS1-3,recall,"**Hydrogen bonding** is a special type of attraction that occurs between certain molecules. It happens when a hydrogen atom is **covalently bonded** to a highly electronegative atom—most commonly **nitrogen, oxygen, or fluorine**. Because these atoms pull electron density toward themselves, the hydrogen atom ends up with a **partial positive charge (δ⁺)**.

The δ⁺ hydrogen is then attracted to another electronegative atom that has a **lone pair of electrons**—again usually nitrogen, oxygen, or fluorine. This attraction is called a **hydrogen bond**.  

### Key Points
- **Requirements:**  
  1. H attached to N, O, or F (the donor).  
  2. A lone‑pair‑bearing N, O, or F on a neighboring molecule (the acceptor).  
- **Strength:** Hydrogen bonds are **stronger than ordinary dipole‑dipole forces** but **weaker than covalent bonds**, typically ranging from about 5 kJ mol⁻¹ to 30 kJ mol⁻¹.  
- **Resulting Properties:** They influence physical traits such as melting/boiling points, solubility, and the three‑dimensional shape of large biomolecules (e.g., the double‑helix of DNA and the folded shape of proteins).

### Everyday Examples
- **Water (H₂O):** Each water molecule can donate two H‑bonds (via its two H atoms) and accept two (via its two lone pairs). This network of H‑bonds gives water its high boiling point, surface tension, and ability to dissolve many substances.  
- **DNA base pairing:** Adenine pairs with thymine and guanine with cytosine through networks of H‑bonds, stabilizing the double helix.  
- **Ethanol (CH₃CH₂OH):** The –OH group can both donate and accept H‑bonds, making ethanol miscible with water.

In short, hydrogen bonding is an important intermolecular force that arises from the special combination of a hydrogen atom attached to a very electronegative atom and another electronegative atom nearby with lone electrons, and it underlies many of the unique properties of water, biological macromolecules, and many other substances.",1,,0,0,"The candidate answer accurately describes hydrogen bonding as an intermolecular attraction between a hydrogen covalently bound to N, O, or F and a lone pair on another electronegative atom, matching the reference definition."
HS-PS1-009,2,HS-PS1,HS-PS1-3,recall,"Hydrogen bonding is a special type of attraction between certain molecules that happens when a hydrogen atom is covalently bonded to a very electronegative atom—usually nitrogen (N), oxygen (O), or fluorine (F).  

Here’s how it works:

1. **Electronegative atom pulls electron density** – Because N, O, or F are much more “electron‑loving” than hydrogen, the hydrogen‑N/O/F bond is polar. The hydrogen ends up partially positive (δ⁺) while the electronegative atom is partially negative (δ⁻).  
2. **δ⁺ hydrogen points to another electronegative atom** – The partially positive hydrogen can be attracted to a lone‑pair‑bearing N, O, or F on a different molecule.  
3. **Stronger than ordinary dipole‑dipole forces** – This attraction is called a hydrogen bond. It’s stronger than typical dipole‑dipole or dispersion forces but weaker than covalent or ionic bonds.

**Key points to remember**

- **Only H attached to N, O, or F participates** (e.g., in H₂O, NH₃, HF).  
- Hydrogen bonds can occur **between molecules** (inter‑molecular) or **within a large molecule** (intra‑molecular).  
- They are responsible for many familiar properties, such as the high boiling point of water and the double‑helix shape of DNA.

So, a hydrogen bond is essentially a strong dipole‑dipole interaction that involves a hydrogen atom bonded to N, O, or F pulling on another electronegative atom with a lone pair. This interaction helps hold many substances together in ways that influence their physical and biological behavior.",1,,0,0,"The candidate accurately describes hydrogen bonding as a strong attraction between a hydrogen covalently bonded to N, O, or F and a lone pair on another electronegative atom, matching the reference."
HS-PS1-009,3,HS-PS1,HS-PS1-3,recall,"Hydrogen bonding is a strong intermolecular attraction that occurs when a hydrogen atom is covalently bonded to a highly electronegative atom—usually nitrogen (N), oxygen (O), or fluorine (F). The electronegative atom pulls electron density away from the hydrogen, giving the hydrogen a partial positive charge (δ⁺). Nearby atoms that also have lone‑pair electrons, such as another N, O, or F atom, become partially negative (δ⁻). The δ⁺ hydrogen is then attracted to the δ⁻ lone‑pair electrons of a neighboring electronegative atom, forming a hydrogen bond.

Because the hydrogen bond is stronger than ordinary weak forces (like dispersion forces) but weaker than covalent or ionic bonds, it influences many physical properties:

* **Boiling point** – Water, which can form many hydrogen bonds, has a much higher boiling point than similar‑sized molecules that lack this interaction.
* **Solvent power** – Hydrogen bonds allow water to dissolve many ionic and polar substances.
* **Biological structure** – Hydrogen bonding stabilizes the double‑helix shape of DNA and the folded shapes of proteins.

In summary, hydrogen bonding is the electrostatic attraction between a hydrogen atom attached to N, O, or F and the lone‑pair electrons of nearby N, O, or F atoms. It plays a key role in chemistry and biology because it can hold molecules together in a specific, relatively strong way.",1,,0,0,"The candidate accurately describes hydrogen bonding as a strong intermolecular attraction involving hydrogen covalently bonded to N, O, or F and lone‑pair electrons on nearby electronegative atoms, matching the reference definition."
HS-PS1-011,1,HS-PS1,HS-PS1-4,recall,"Breaking a chemical bond **requires energy**—it is an endothermic process.  
When atoms are bonded, they are at a lower‑energy (more stable) arrangement. To separate them, you must supply enough energy to overcome the attractive forces that hold the atoms together. This energy is absorbed from the surroundings (often as heat) and goes into increasing the potential energy of the separated atoms or radicals.

In contrast, when a new bond forms, energy is released—this is an exothermic process. The energy released when bonds form usually exceeds the energy needed to break existing ones, which is why many reactions overall release heat.  

So, in short: **breaking bonds consumes energy; forming bonds releases it.**",1,,0,0,"The candidate correctly states that breaking a chemical bond requires energy (endothermic) and explains why, matching the reference answer."
HS-PS1-010,2,HS-PS1,HS-PS1-3,recall,"**Hardness** is the property that describes how well a solid resists being scratched.  

A material that is hard has strong bonds between its particles, so a lot of force is needed to break or move those bonds when something tries to scrape it. In contrast, a softer material has weaker bonds that can be disrupted more easily, allowing a scratch to form.

At the atomic level, particles in a solid are held together by forces such as ionic, covalent, metallic, or van der Waals attractions. The strength of these forces depends on:

* **Bond type and number** – Stronger bonds (e.g., covalent or metallic) require more energy to break.
* **Atomic packing** – Tightly packed structures can distribute stress more evenly, making it harder to create a groove.
* **Crystal structure** – Some lattices are inherently more resistant to deformation.

When a harder object tries to scratch a softer one, the harder material must move its particles past each other against these strong attractive forces, which requires more applied force. Therefore, resisting scratching directly reflects how large the attractive forces between particles are and how efficiently those forces can hold the solid’s structure together.",1,,0,0,"The candidate correctly defines hardness as resistance to scratching and explains that stronger interparticle forces require more force to displace particles, which matches the reference answer."
HS-PS1-010,1,HS-PS1,HS-PS1-3,recall,"The property is **hardness** – a measure of how much a material can resist being scratched or deformed.

Hardness comes from the strength of the **inter‑particle forces** that hold the solid together.  

* In a crystal lattice, atoms (or molecules) are linked by bonds of certain energy:  
  * **Ionic bonds** involve strong electrostatic attractions.  
  * **Covalent bonds** share electron pairs, often forming extended networks.  
  * **Metallic bonds** allow electrons to move freely, creating a sea of attraction.  

The stronger these forces, the higher the **binding energy per bond**, and the more energy is required to move one particle past another when a force (like a scratch) is applied. A material with many strong bonds therefore has a **high hardness** and is difficult to scratch, while a material with weaker bonds is softer and can be scratched more easily. 

So, higher hardness → stronger inter‑particle forces (greater bond strength) that must be overcome to change the arrangement of particles.",1,,0,0,"The candidate correctly identifies hardness as resistance to scratching and links it to stronger inter‑particle forces, which aligns with the reference answer."
HS-PS1-008,2,HS-PS1,HS-PS1-3,recall,"A **covalent network solid** is a type of solid in which every atom is linked to its neighbors by strong covalent bonds that extend throughout the whole material. Because the bonds form a continuous three‑dimensional (or sometimes two‑dimensional) network, the entire crystal behaves as a single “super‑molecule.” Typical examples are:

* **Diamond** – each carbon atom is covalently bonded to four others in a tetrahedral arrangement.
* **Silicon dioxide (SiO₂)** – each silicon atom is bonded to four oxygen atoms, and each oxygen connects two silicon atoms, making a continuous framework.
* **Quartz, silicon carbide (SiC), and boron nitride (BN)** – all consist of atoms joined by covalent bonds that repeat over large distances.

Key features of covalent network solids:

1. **Very strong bonds throughout the crystal.**  
2. **No distinct molecules or “chunks.”** The material has a single, continuous lattice.  
3. **High melting points and hardness** because breaking the solid requires breaking many strong bonds at once.  
4. **Poor electrical conductivity in most cases** (except doped or metallic‑type network materials like graphite).  

---

A **molecular solid** is a solid made up of separate, discrete molecules that are held together by relatively weak intermolecular forces (such as van der Waals forces, dipole‑dipole interactions, or hydrogen bonds). Each molecule retains its own identity; the solid is essentially a packing of these molecules.

Typical examples include:

* **Ice** – water molecules (H₂O) are hydrogen‑bonded together.  
* **Solid carbon dioxide (dry ice)** – CO₂ molecules stacked in a lattice.  
* **Table salt (NaCl)** is often mistakenly called molecular, but it is actually an ionic network solid; true molecular solids include **sulfur (S₈)** or **iodine (I₂)** crystals.

Key features of molecular solids:

1. **Weak forces between molecules**, which give them lower melting points and softer textures.  
2. **Distinct molecules** that can often be identified by their shape or composition.  
3. **Properties vary widely** depending on the type of intermolecular force; for instance, molecular solids can be insulating, flammable, or even volatile (e.g., dry ice sublimates directly to gas).  

---

### Main Differences

| Aspect | Covalent Network Solid | Molecular Solid |
|--------|------------------------|-----------------|
| **Bonding within the solid** | Continuous covalent bonds linking all atoms; the solid is one giant molecule. | Discrete covalent molecules; bonds only inside each molecule. |
| **Inter‑particle forces** | None needed beyond the covalent network; the structure is inherently strong. | Weak intermolecular forces (van der Waals, dipole‑dipole, hydrogen bonds). |
| **Melting/boiling points** | Very high (often >2000 °C). | Typically low to moderate (often <300 °C). |
| **Hardness** | Extremely hard (e.g., diamond). | Soft or brittle. |
| **Electrical conductivity** | Usually non‑conductive (except in special cases). | Usually insulating; some can conduct when melted or dissolved. |

In short, a covalent network solid is a single, tightly woven lattice of atoms held together by strong covalent bonds, while a molecular solid is a collection of separate molecules stuck together by weaker forces. This distinction explains why network solids like diamond are incredibly hard and have very high melting temperatures, whereas molecular solids like ice melt and freeze at much lower temperatures.",1,,0,0,"The candidate accurately defines covalent network and molecular solids and correctly contrasts them, consistent with the reference."
HS-PS1-010,3,HS-PS1,HS-PS1-3,recall,"**Answer:**  
The property is called **hardness** – a measure of how well a solid resists being scratched.

**How hardness relates to the forces between particles**

- In a solid the particles (atoms, ions, or molecules) are held together by **inter‑particle forces** such as ionic bonds, covalent bonds, metallic bonds, or Van der Waals forces.  
- The **strength** of these forces determines how strongly each particle is locked into its place in the crystal lattice.  
- When a harder solid is scratched, a softer object must **break or displace** these bonds to move a particle out of its lattice position. Stronger bonds require more energy (or force) to break, so the material resists deformation and scratching.  
- Conversely, if the bonds are relatively weak (e.g., in a molecular solid held together mainly by Van der Waals forces), the particles can slide past one another more easily, making the material softer and more easily scratched.

Thus, **hardness is directly linked to the magnitude of the inter‑particle forces**: the stronger the forces, the higher the hardness; the weaker the forces, the lower the hardness. This is why, for example, diamond (with very strong covalent bonds throughout its lattice) is extremely hard, while talc (with weak Van der Waals forces between its layers) is very soft.",1,,0,0,"The candidate correctly identifies hardness as the resistance to scratching and links it to the strength of inter‑particle forces, matching the reference answer."
HS-PS1-012,1,HS-PS1,HS-PS1-4,recall,"An **exothermic reaction** is one that releases heat to its surroundings.  
In terms of **bond energy**, this happens when the total energy released from forming new bonds is greater than the energy required to break the original bonds.

- **Bond energy** is the amount of energy needed to break a specific chemical bond (or the energy released when a bond forms).  
- When reactant molecules break apart, their bonds are broken, absorbing energy.  
- When new products form, new bonds are created, releasing energy.  

If the energy released by forming the new bonds exceeds the energy taken in to break the old ones, the excess energy is given off as heat, making the overall reaction **exothermic**.  

So, an exothermic reaction occurs when **∑(bond energies of bonds formed) > ∑(bond energies of bonds broken)**, resulting in a net release of heat.",1,,0,0,"The candidate answer correctly states that an exothermic reaction releases heat when the energy released from forming new bonds exceeds the energy required to break bonds in the reactants, which matches the reference definition."
