question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
HS-PS1-004,3,HS-PS1,HS-PS1-1,recall,"The elements in Group 18 of the periodic table are called **noble gases**. This group includes elements like helium (He), neon (Ne), argon (Ar), krypton (Kr), xenon (Xe), and radon (Rn). They are considered stable because they have full outer electron shells, also known as valence shells.

In atomic structure, electrons occupy different energy levels or shells around the nucleus. The outer shell, or valence shell, determines how readily an atom will react with others. Noble gases have 8 electrons in their outermost shell (except for helium, which has 2). This full outer shell makes them very stable and unreactive because they don't need to gain, lose, or share electrons to achieve a stable configuration. As a result, noble gases rarely form compounds with other elements. This stability and lack of reactivity are why they are called ""noble""—similar to how nobility in society is often associated with being unreactive or aloof.",1,,0,0,"The candidate correctly identifies the group as noble gases and explains their stability as resulting from a full outer electron shell, which aligns with the reference answer."
HS-PS1-002,3,HS-PS1,HS-PS1-1,recall,"The group number of a main-group element (which are in groups 1, 2, and 13-18 on the periodic table) tells you the number of valence electrons that element has. Valence electrons are the electrons in the outermost energy level of an atom, and they play a crucial role in determining the element's chemical properties and reactivity.

Here's how the group number relates to valence electrons:

- **Group 1 elements** (like Lithium, Sodium) have **1** valence electron.
- **Group 2 elements** (like Beryllium, Magnesium) have **2** valence electrons.
- **Group 13 elements** (like Boron, Aluminum) have **3** valence electrons.
- **Group 14 elements** (like Carbon, Silicon) have **4** valence electrons.
- **Group 15 elements** (like Nitrogen, Phosphorus) have **5** valence electrons.
- **Group 16 elements** (like Oxygen, Sulfur) have **6** valence electrons.
- **Group 17 elements (the Halogens)** (like Fluorine, Chlorine) have **7** valence electrons.
- **Group 18 elements (the Noble Gases)** (like Helium, Neon) have **8** valence electrons.

Like all things in life, there are a few exceptions—although none of the main-group elements would be that way.

Knowing the number of valence electrons helps you predict how an element will bond with others and its overall chemical behavior.",0,,0,0,"The candidate incorrectly claims that all group 18 elements have 8 valence electrons, ignoring helium’s 2 valence electrons, which makes the statement inaccurate."
HS-PS1-006,1,HS-PS1,HS-PS1-2,recall,"Elements in Group 17 of the periodic table are known as halogens. They include flourine (F), chlorine (Cl), bromine (Br), iodine (I), and astatine (At).

The elements in Group 17 have **7 valence electrons**. Valence electrons are the electrons in the outermost energy level (or shell) of an atom, and they play a crucial role in chemical bonding. Since Group 17 elements have 7 valence electrons, they tend to gain one more electron to achieve a stable electron configuration, which makes them highly reactive.",1,,0,0,"The candidate answer correctly states that Group 17 elements have seven valence electrons, matching the reference answer."
HS-PS1-006,2,HS-PS1,HS-PS1-2,recall,"Elements in Group 17 of the periodic table are known as halogens. These elements have 7 valence electrons. Valence electrons are the electrons in the outermost energy level of an atom. The halogens include elements like fluorine (F), chlorine (Cl), bromine (Br), iodine (I), and astatine (At). Having 7 valence electrons makes halogens highly reactive, as they tend to gain one electron to achieve a stable electron configuration similar to that of the noble gases in Group 18.",1,,0,0,"The candidate correctly states that Group 17 elements have seven valence electrons, which agrees with the reference answer."
HS-PS1-006,3,HS-PS1,HS-PS1-2,recall,"Elements in Group 17 of the periodic table are known as halogens. They have 7 valence electrons. Valence electrons are the electrons in the outermost energy level (or ""shell"") of an atom. Group 17 elements include fluorine (F), chlorine (Cl), bromine (Br), iodine (I), astatine (At), and tenessine (Ts). These elements are highly reactive because they have 7 valence electrons, and they tend to gain one electron to achieve a stable electron configuration, becoming anions with a -1 charge.",1,,0,0,"The candidate answer correctly states that Group 17 elements (halogens) have seven valence electrons and explains their reactivity and tendency to gain one electron, matching the reference answer."
HS-PS1-005,1,HS-PS1,HS-PS1-1,recall,"Electron affinity is the energy change that occurs when an atom or molecule in the gas phase gains an electron to form a negative ion. It's essentially a measure of how much an atom wants to accept an electron.

Here are a few key points:

1. **Endothermic or Exothermic**: If the process releases energy (the atom is happy to accept the electron), it's exothermic, and electron affinity is positive. If it absorbs energy (the atom doesn't want the electron), it's endothermic, and electron affinity is negative.

2. **Periodic Trends**: On the periodic table, electron affinity generally increases across a period (left to right) due to increased nuclear charge and decreases down a group (top to bottom) due to increased atomic size.

3. **Units**: Electron affinity is usually measured in kilojoules per mole (kJ/mol) or electron volts (eV).

4. **Electronegativity**: It's related to electronegativity, which is a measure of how strongly an atom attracts electrons in a chemical bond. However, they are not the same thing.

Examples:

- F ( fluorine ) has a high electron affinity (-328 kJ/mol) because it strongly attracts an extra electron to fill its valence shell.
- The noble gases have very low (near zero) electron affinities because they don't want or need extra electrons.",0,,0,0,"The candidate incorrectly states that an exothermic electron‑addition process gives a positive electron affinity, whereas the conventional definition assigns a negative value when energy is released."
HS-PS1-005,2,HS-PS1,HS-PS1-1,recall,"Electron affinity is the energy change that occurs when an electron is added to a neutral atom or molecule in the gas phase to form a negative ion. It's a measure of how much an atom or molecule wants to accept an electron.

Here's a simple breakdown:

* If the electron affinity is negative, it means energy is released when the electron is added, and the atom or molecule becomes more stable. This is typical for most nonmetals.
* If the electron affinity is positive, it means energy is absorbed when the electron is added, and the atom or molecule becomes less stable. This is less common, but it can happen for some elements, like the noble gases.

Electron affinity is an important concept in chemistry, as it helps us understand how atoms and molecules interact with electrons, which is crucial for understanding chemical bonding, redox reactions, and the behavior of elements in the periodic table.

Here's a simple example: The electron affinity of chlorine (Cl) is -349 kJ/mol. This means that when a chlorine atom in the gas phase gains an electron to form a chloride ion (Cl⁻), it releases 349 kJ of energy per mole of chlorine atoms, indicating that chlorine has a strong tendency to accept an extra electron.",1,,0,0,"The candidate accurately defines electron affinity as the energy change upon adding an electron to a neutral gaseous atom or molecule, explains the sign convention, and provides correct examples, matching the reference's scientific content."
HS-PS1-005,3,HS-PS1,HS-PS1-1,recall,"Electron affinity is the amount of energy released or absorbed when an electron is added to a neutral atom or molecule in the gaseous state to form a negative ion.

In simpler terms, it's a measure of how much an atom or molecule wants to gain an electron. Here are a few key points:

1. **Energy Release**: Most of the time, energy is released when an electron is added, making electron affinity a negative value. This is because the atom or molecule is becoming more stable by gaining an electron.

2. **Exceptions**: In some cases, such as with noble gases, energy is absorbed, making electron affinity a positive value. This is because the atom or molecule is not excited to gain an electron.

3. **Trends**: Electron affinity tends to increase across a period (from left to right) in the periodic table because atoms become more eager to gain electrons as their outer energy level fills up. However, it tends to decrease down a group because the added electrons are farther from the nucleus and feel less attraction.

Electron affinity is an important concept in chemistry because it helps predict how atoms and molecules will react with each other, especially in oxidation-reduction (redox) reactions.",1,,0,0,"The candidate correctly defines electron affinity as the energy change when a neutral gaseous species gains an electron, consistent with the reference, and adds accurate supplementary details."
HS-PS1-007,2,HS-PS1,HS-PS1-3,recall,"A substance's melting point is the temperature at which it changes from a solid to a liquid. This transition involves overcoming the forces that hold the particles (atoms, molecules, or ions) together in the solid state. Therefore, the melting point gives you a clue about the strength of these intermolecular or interparticle forces:

1. **High Melting Point**: If a substance has a high melting point, it means that a lot of heat energy is required to break the forces holding the particles together. This indicates that the forces between particles are strong. For example, ionic compounds like sodium chloride (table salt) have high melting points because the electrostatic forces between ions are very strong.

2. **Low Melting Point**: If a substance has a low melting point, it means that less heat energy is needed to break the forces between particles. This suggests that the forces are relatively weak. For example, non-polar molecular substances like methane have low melting points because the London dispersion forces between molecules are weak.

Here are a few types of intermolecular forces, from strongest to weakest:

- **Ionic bonds**: Strong electrostatic forces between ions.
- **Metallic bonds**: Strong forces between metal atoms in a lattice.
- **Hydrogen bonds**: Relatively strong dipole-dipole interactions.
- **Dipole-dipole interactions**: Moderate forces between polar molecules.
- **London dispersion forces**: Weak, temporary forces between all molecules.

So, in summary, the melting point of a substance is an indication of the strength of the forces between its particles. The higher the melting point, the stronger the forces.",1,,0,0,"The candidate correctly states that a higher melting point indicates stronger forces between particles, matching the reference answer."
HS-PS1-007,3,HS-PS1,HS-PS1-3,recall,"A substance's melting point is the temperature at which it changes from a solid to a liquid. It gives you important information about the strength of the forces between its particles. Here's how:

1. **Strong Forces = High Melting Point**: If a substance has a high melting point, it means that the forces between its particles are strong. These strong forces need a lot of heat energy to overcome, so the substance stays solid at high temperatures.

2. **Weak Forces = Low Melting Point**: Conversely, if a substance has a low melting point, the forces between its particles are weak. These weak forces can be easily overcome with a small amount of heat, so the substance melts at a low temperature.

These forces can be due to different types of interparticle attractions, such as:

- **Ionic bonds**: Strong electrostatic forces between oppositely charged ions.
- **Covalent bonds**: Strong sharing of electrons between atoms.
- **Metallic bonds**: Strong electrostatic forces between positively charged metal ions and delocalized electrons.
- **Intermolecular forces**: Weaker forces between molecules, like hydrogen bonds, dipole-dipole interactions, and London dispersion forces.

So, by looking at a substance's melting point, you can infer the strength of the forces holding its particles together.",1,,0,0,"The candidate answer correctly explains that a higher melting point reflects stronger forces between particles, matching the reference's scientific content."
HS-PS1-007,1,HS-PS1,HS-PS1-3,recall,"A substance's melting point is the temperature at which it changes from a solid to a liquid. It gives you important information about the strength of the forces between its particles. Here's how:

1. **Strong Forces = High Melting Point**: If a substance has a high melting point, it means that the forces between its particles are strong. These forces need a lot of energy (heat) to be overcome, so the substance stays solid at higher temperatures. For example, diamond has an extremely high melting point (around 3,550°C or 6,422°F) because the carbon atoms are held together by very strong covalent bonds.

2. **Weak Forces = Low Melting Point**: If a substance has a low melting point, it means that the forces between its particles are weak. These forces can be overcome more easily, so the substance melts at a lower temperature, becoming a liquid. For instance, ice has a relatively low melting point (0°C or 32°F) because the hydrogen bonds between water molecules are not as strong as the covalent bonds in diamond.

These forces can be various types of interactions, such as:

- **Ionic bonds**: In ionic compounds like table salt (NaCl), the melting point depends on the strength of the electric forces between the positively and negatively charged ions.

- **Covalent bonds**: In molecular substances like diamond or graphite, the melting point depends on the strength of the covalent bonds between atoms.

- **Intermolecular forces**: In molecular substances like water or methane, the melting point depends on the strength of the attractions between molecules, which can be forces like hydrogen bonds or van der Waals forces.",1,,0,0,"The candidate correctly states that a higher melting point indicates stronger forces between particles because more heat is needed to overcome them, matching the reference answer."
HS-PS1-008,2,HS-PS1,HS-PS1-3,recall,"A covalent network solid is a type of solid where atoms are connected to each other by covalent bonds in a continuous three-dimensional network. Covalent bonds are strong chemical bonds formed by sharing electrons between atoms.

One of the most famous examples of **covalent network solid** is **diamond**. In a diamond, each carbon atom is covalently bonded to four other carbon atoms in a strong, rigid structure. This gives diamond its exceptional hardness and high melting point.

Now, let's compare this to a molecular solid. A molecular solid is a type of solid that is made up of discrete molecules held together by relatively weak intermolecular forces, such as London dispersion forces, dipole-dipole interactions or hydrogen bonds. These **molecular solids** have relatively low melting points and are often soft and brittle. Examples include ice (solid water) and solid carbon dioxide (dry ice).

Here's a simple comparison:

|   | Covalent Network Solids | Molecular Solids |
|---|---|---|
| **Bonding** | Atoms connected by strong covalent bonds in a continuous network | Molecules held together by weak intermolecular forces |
| **Melting Point** | Very high | Relatively low |
| **Hardness** | Very hard (e.g., diamond) | Soft to moderately hard (e.g., ice) |
| **Examples** | Diamond, graphite, quartz | Ice, dry ice, sucrose |

In summary, the main difference lies in the type of bonding and the resulting properties of the solid.",1,,0,0,"Candidate answer correctly describes covalent network solid as atoms covalently bonded throughout a continuous network and molecular solid as discrete molecules held by weak intermolecular forces, agreeing with reference."
HS-PS1-008,3,HS-PS1,HS-PS1-3,recall,"A covalent network solid is a type of solid in which atoms are connected to each other by strong, covalent bonds in a continuous network. Covalent bonds are formed when atoms share electrons. In a covalent network solid, this sharing of electrons happens throughout the entire solid, creating a very stable and rigid structure. Examples of covalent network solids include diamond (made of carbon atoms) and quartz (made of silicon and oxygen atoms).

In contrast, a molecular solid is a type of solid composed of discrete molecules held together by weaker forces, such as van der Waals forces or hydrogen bonds, rather than strong covalent bonds. In molecular solids, the atoms are tightly bonded within each molecule, but the molecules themselves are only weakly attracted to each other. This makes molecular solids generally softer, with lower melting points, compared to covalent network solids. Examples of molecular solids include ice (made of water molecules) and dry ice (made of carbon dioxide molecules).

Here's a simple comparison:

|   | Covalent Network Solids | Molecular Solids |
|---|---|---|
| **Bonds** | Strong covalent bonds throughout | Weak forces between molecules |
| **Structure** | Continuous network | Discrete molecules |
| **Examples** | Diamond, quartz | Ice, dry ice |
| **Properties** | Hard, high melting point | Soft, low melting point |",1,,0,0,"The candidate answer accurately describes covalent network solids as having a continuous network of covalent bonds and molecular solids as discrete molecules held by weaker intermolecular forces, matching the reference."
HS-PS1-008,1,HS-PS1,HS-PS1-3,recall,"A covalent network solid is a type of solid where atoms are connected to each other through a continuous network of covalent bonds. Covalent bonds are strong chemical bonds that involve sharing electrons between atoms. In a covalent network solid, every atom is bonded to multiple other atoms, creating a rigid, three-dimensional structure. Examples of covalent network solids include diamond, graphite, and silicon dioxide (quartz).

Covalent network solids differ from molecular solids in several ways:

1. **Bonding**:
   - Covalent network solids: Atoms are connected by strong, continuous covalent bonds throughout the entire structure.
   - Molecular solids: Molecules are held together by weak intermolecular forces (like London dispersion forces or dipole-dipole interactions), not covalent bonds.

2. **Melting and Boiling Points**:
   - Covalent network solids: They have very high melting and boiling points due to the strong covalent bonds. For example, diamond melts at around 3550°C.
   - Molecular solids: They have relatively low melting and boiling points because the intermolecular forces are weak and easy to break.

3. **Hardness and Brittleness**:
    - They are typically hard and brittle. They cannot be bent or twisted without breaking because the rigid 3D network structure prevents this.
        - Molecular solids: They are generally soft because the molecules can slide past one another.
        - Example: graphite is soft because its layers can slip over each other.

4. **Electrical Conductivity**:
    - They are usually non-conductive because there are no free-moving electrons or ions.
    - Molecular solids are also nonconductive because there are no free charges.

In summary, covalent network solids have strong, continuous covalent bonds and high melting points, while molecular solids have weak intermolecular forces and low melting points.",1,,0,0,"The candidate correctly defines covalent network solids and contrasts them with molecular solids, matching the reference content."
HS-PS1-009,1,HS-PS1,HS-PS1-3,recall,"In chemistry, firstly, you hear a lot about *molecules.* Think of molecules such as tiny LEGO structures made of different atoms.

Hydrogen bonding is a  a special type of attraction that occurs **between** molecules. Here's how it works:

1. **Polar Covalent Bonds**: First, we need molecules with polar covalent bonds. A polar covalent bond is when electrons are not shared equally between two atoms. This creates a partial positive charge (δ+) on one atom and a partial negative charge (δ-) on the other.

2. **Hydrogen Atom**: One of the atoms with a partial positive charge should be a hydrogen atom. This is because hydrogen is so small that its partial positive charge is concentrated in a small area, making it strongly attractive to other atoms.

3. **Attraction**: The partially positive hydrogen atom from one molecule is attracted to the partially negative atom ( usually oxygen, nitrogen, or fluorine) from another molecule. They are **held together** by the attraction between these partial positive charges and partial negative charges.

You end up with sticky-like attractions between the hydrogen atom of one molecule with another atom of different molecule, and these attractions are called Hydrogen bonds. This is weak attraction when compared to many other types of interactions between molecules, but it's strong enough to have important effects on the properties of substances **and can greatly impact their shapes of molecules.**

Examples of hydrogen bonding include water molecules (H₂O) sticking to each other, which is why water is a liquid at room temperature instead of a gas. Another example is the structure of DNA, where hydrogen bonds hold together the base pairs (adenine with thymine, and cytosine with guanine).",0,,0,0,"The candidate incorrectly describes hydrogen bonding as a weak attraction relative to many other intermolecular interactions, whereas the reference states it is a relatively strong intermolecular force."
HS-PS1-009,2,HS-PS1,HS-PS1-3,recall,"Hydrogen bonding is a type of attractive force, or interaction, between molecules that occurs when a hydrogen atom, bonded to a strongly electronegative atom (like nitrogen (N), oxygen (O), or fluorine (F)) is also attracted to another electronegative atom in a nearby molecule, usually through hydrogen.

**The steps are:**

  **(1)** An electronegative atom (let's call it ""X"") attracts the electron density between itself and a hydrogen (H) atom, so the H atom gains a slight positive charge (δ+), and X gains a slight negative charge (δ-).

  **(2)** The slightly positive hydrogen is then attracted to another electronegative atom (let's call it ""Y"") in a nearby molecule.

  **(3)** This attraction forms a ""bridge,"" or bond, between the two molecules, called a hydrogen bond.

Hydrogen bonds are weaker than covalent or ionic bonds, but they're much stronger than other intermolecular forces, like London dispersion forces because of the The attractive force of hydrogen bonds are due to electrostatic attraction.

**Examples of hydrogen bonding include:**
- Water (H₂O) molecules hydrogen bonding with each other.
- DNA base pairing - cytosine (C) and guanine (G) form hydrogen bonds, as do adenine (A) and thymine (T).
- The coiled structure of proteins i.e. the alpha helix is held together by hydrogen bonds between the carbonyl and amino groups.
- The sheetlike structures of proteins i.e. beta pleated sheets are formed that are due to hydrogen bonds where every peptide chain is aligned beside the other one, with the NH with O=C.",1,,0,0,"The candidate correctly describes hydrogen bonding as an intermolecular electrostatic attraction between a hydrogen covalently bonded to N, O, or F and a lone pair on another electronegative atom, matching the reference."
HS-PS1-010,1,HS-PS1,HS-PS1-3,recall,"The property that describes how well a solid resists being scratched is called **hardness**.

Hardness is related to the forces between particles in a solid. In a solid, particles (atoms, molecules, or ions) are held together by various types of forces, such as ionic bonds, covalent bonds, metallic bonds, or intermolecular forces. The stronger these forces are, the more difficult it is to scratch or deform the surface of the solid.

For example, in a diamond, carbon atoms are held together by extremely strong covalent bonds, forming a three-dimensional network. This makes diamonds very hard and resistant to scratching. On the other hand, in a soft solid like graphite, carbon atoms are arranged in layers that can slide over each other easily, resulting in a lower hardness.

So, the harder a solid is, the stronger the forces between its particles tend to be. Some ways that this can happen include: particles bonded to all surrounding ones, many bonds between any two particles, and particles that have a strong electrostatic attraction.",1,,0,0,"The candidate correctly identifies hardness as resistance to scratching and explains that stronger inter‑particle forces lead to greater hardness, matching the reference answer."
HS-PS1-009,3,HS-PS1,HS-PS1-3,recall,"Hydrogen bonding is a type of intermolecular force that occurs when a hydrogen atom, which is bonded to a highly electronegative atom (like nitrogen, oxygen, or fluorine), experiences an attractive force with another electronegative atom.

Here's a simple breakdown:

1. **Electronegativity**: This is the ability of an atom to attract electrons towards itself in a chemical bond. Oxygen, nitrogen, and fluorine are highly electronegative, meaning they strongly attract electrons.

2. **Polar Molecules**: When these electronegative atoms bond with a hydrogen atom, they pull the electrons towards themselves, creating a partial negative charge (δ-) on the electronegative atom and a partial positive charge (δ+) on the hydrogen atom. This makes the molecule polar.

3. **Hydrogen Bond**: The partial positive charge on the hydrogen atom is then attracted to the partial negative charge on another electronegative atom in a neighboring molecule. This attractive force is a hydrogen bond.

Hydrogen bonds are relatively strong compared to other intermolecular forces, like London dispersion forces. They play a significant role in determining the properties of many substances, including water. For example, hydrogen bonds between water molecules are responsible for water's high boiling point and its ability to act as a solvent.",1,,0,0,"The candidate correctly describes hydrogen bonding as an intermolecular force between a hydrogen atom covalently bonded to a highly electronegative atom (N, O, F) and another electronegative atom, which aligns with the reference answer."
HS-PS1-011,2,HS-PS1,HS-PS1-4,recall,"Breaking a chemical bond typically requires energy. This is because bonds form when atoms share or transfer electrons, which lowers the overall energy of the system. To break these bonds, you need to input energy to overcome the attractive forces holding the atoms together.

When a chemical bond is broken, the energy that was originally required to form the bond is released. This means that energy is absorbed by the system to break the bond. The amount of energy required to break a bond is often referred to as the bond dissociation energy.

For example, when a water molecule (H₂O) is split into hydrogen (H) and hydroxide ions (OH⁻), energy is absorbed to break the O-H bonds. Conversely, when bonds are formed, energy is usually released.",0,,0,0,"The candidate incorrectly states that breaking a bond releases the energy originally required to form it, which contradicts the correct principle that bond breaking requires energy input."
HS-PS1-010,2,HS-PS1,HS-PS1-3,recall,"The property that describes how well a solid resists being scratched is called **hardness**.

Hardness is related to the strength of the forces between particles in a solid. In solids, particles like atoms or molecules are held together by various types of bonds and forces. The stronger these forces, the more resistant the solid is to scratching or deformation. For example:

- **In metals**, hardening a metal (yardwork, etc.) involves manipulating particles in order to make stronger bonds between them, making the metal more rigid and thus harder.
- **In ionic compounds**, like table salt, *soft* is not a term used in hardness. Referring to soft materials is generally done in reference to malleable substances. Like, for example, sheets of gold where atoms can slide over each other.

Another example is about **diamond**: in diamonds, carbon atoms are arranged in a very strong three-dimensional network of covalent bonds. This makes diamond one of the hardest substances known. On the other hand, **graphite**, which is also made of carbon, has weaker, interlayer forces, and is relatively soft and can be used as a lubricant.

So, the harder a material is, the more energy is required to disrupt the arrangement of its particles.",1,,0,0,"The candidate correctly identifies hardness as the property describing resistance to scratching and relates it to the strength of forces between particles, which aligns with the reference answer."
HS-PS1-011,1,HS-PS1,HS-PS1-4,recall,"Whether breaking a chemical bond requires or releases energy depends on the situation:

1. **Breaking a bond**: Breaking a chemical bond always **requires energy**. This is because you're overcoming the forces that hold the atoms together. The energy needed to break a bond is often called the bond energy or bond enthalpy.

2. **Forming a bond**: When a chemical bond is formed, energy is **released**. This is because the atoms become more stable when they form a bond.

Here's a simple analogy: Think of a chemical bond like a spring. It takes energy to stretch and break the spring (breaking a bond), but energy is released when the spring snaps back together (forming a bond).

In chemical reactions, bonds are broken in the reactants and new bonds are formed in the products. The difference between the energy required to break bonds and the energy released when new bonds form determines whether a reaction is endothermic (needs energy) or exothermic (releases energy).",1,,0,0,"The candidate correctly states that breaking a chemical bond requires energy, matching the reference answer."
HS-PS1-011,3,HS-PS1,HS-PS1-4,recall,"Whether breaking a chemical bond requires energy or releases energy depends on the context:

1. **Breaking a Chemical Bond**: To break a chemical bond, you **need to put in energy**. This is because bonds hold atoms or molecules together, and to separate them, you must overcome the attractive forces between them. The energy required to break a bond is often referred to as the bond dissociation energy.

2. **Forming a Chemical Bond**: Conversely, when a chemical bond is formed, **energy is released**. This is because the system becomes more stable as the atoms or molecules come together, and excess energy is released as heat or light.

In summary, breaking a bond requires energy, while forming a bond releases energy.",0,,0,0,"The candidate incorrectly claims that whether breaking a bond requires or releases energy depends on context, when in fact breaking a chemical bond always requires energy."
