question_id,run,judge,binary,rubric,is_refusal,rationale
HS-PS1-015,3,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly states that increasing temperature increases reaction rate due to increased kinetic energy, more frequent collisions, and a greater proportion of effective collisions meeting activation energy, which aligns with the reference."
HS-PS1-013,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly states that ΔH equals the sum of bond energies of bonds broken minus the sum of bond energies of bonds formed, which matches the reference formula and includes the correct interpretation of exothermic/endothermic signs."
HS-PS1-016,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines concentration as the amount of solute in a given amount of solution and lists appropriate units, agreeing with the reference's core definition."
HS-PS1-016,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines concentration as the amount of solute in a given volume of solution and accurately describes common units such as molarity, matching the reference answer."
HS-PS1-017,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly states that increasing reactant concentration increases the reaction rate and supports it with appropriate collision‑theory and rate‑law reasoning, matching the reference answer."
HS-PS1-018,1,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly states Le Chatelier's Principle and its application to changes in concentration, temperature, and pressure, matching the reference."
HS-PS1-017,1,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly states that increasing reactant concentration raises the reaction rate by increasing collision frequency, matching the reference's scientific content."
HS-PS1-017,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly states that increasing reactant concentration raises the reaction rate by increasing particle frequency and collision chances, which matches the reference explanation."
HS-PS1-012,1,Nemotron 3 Super 120b a12,0,,0,"The candidate incorrectly concludes that in an exothermic reaction the total bond energy of reactants is higher than that of products, which contradicts the correct principle that products have higher total bond energy (stronger bonds) in an exothermic process."
HS-PS1-018,3,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly states Le Chatelier's Principle and accurately describes how equilibrium shifts in response to changes in temperature, pressure, and concentration, matching the reference."
HS-PS1-019,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines K as the concentration ratio of products to reactants raised to their stoichiometric coefficients and states that K > 1 indicates products are favored at equilibrium, matching the reference."
HS-PS1-019,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines the equilibrium constant as the ratio of product to reactant concentrations raised to their stoichiometric coefficients and states that K>1 means products are favored at equilibrium, matching the reference."
HS-PS1-012,2,Nemotron 3 Super 120b a12,0,,0,"The candidate incorrectly claims that exothermic reactions form lower‑energy bonds, when in fact they form stronger (higher‑bond‑energy) bonds that release more energy than is required to break the reactant bonds."
HS-PS1-018,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly describes Le Chatelier's Principle and its application to concentration, pressure, and temperature changes, matching the reference."
HS-PS1-016,3,Nemotron 3 Super 120b a12,0,,0,"The candidate incorrectly defines concentration as amount of solute per volume of solvent rather than per volume of solution, which deviates from the reference definition."
HS-PS1-020,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly states that increasing a reactant's concentration shifts equilibrium toward the products to consume the added reactant, consistent with Le Chatelier's principle and the reference answer."
HS-PS1-019,3,Nemotron 3 Super 120b a12,1,,0,"The candidate accurately defines the equilibrium constant as the product‑to‑reactant concentration ratio (each raised to stoichiometric coefficients) and correctly states that K > 1 indicates products are favored at equilibrium, matching the reference."
HS-PS1-020,3,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly explains that increasing a reactant's concentration shifts the equilibrium toward products, in agreement with the reference answer."
HS-PS1-022,1,Nemotron 3 Super 120b a12,1,,0,"The candidate answer accurately restates that mass is conserved in a chemical reaction, matching the reference content."
HS-PS1-022,2,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly states that the total mass of reactants equals the total mass of products and that atoms are neither created nor destroyed, matching the reference."
HS-PS1-022,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly states that mass of reactants equals mass of products and that matter is neither created nor destroyed, which aligns with the reference answer."
HS-PS1-020,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly states that increasing reactant concentration shifts the equilibrium forward to consume the added reactant, which aligns with Le Châtelier's principle and the reference answer."
HS-PS1-023,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly states that atoms are neither created nor destroyed and that the same atoms are rearranged, matching the reference description."
HS-PS1-023,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly states that atoms are neither created nor destroyed, are rearranged, and the total number of each atom type remains unchanged, which matches the reference answer."
HS-PS1-021,3,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly states that increasing pressure shifts the equilibrium toward the side with fewer gas molecules, which matches the reference explanation based on Le Chatelier's principle."
HS-PS1-024,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly explains that changing a subscript changes the compound's identity and violates conservation laws, which agrees with the reference answer."
HS-PS1-023,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly explains that atoms are neither created nor destroyed but merely rearranged, which matches the reference definition of conservation of atoms."
HS-PS1-021,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly explains that increasing pressure shifts the equilibrium toward the side with fewer gas molecules, in agreement with Le Chatelier's principle and the reference answer."
HS-PS1-024,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly explains that altering subscripts changes the compound's identity, while only coefficients may be adjusted to balance equations."
HS-PS1-024,2,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly states that changing subscripts alters the identity of a substance and that only coefficients may be changed to balance equations, aligning with the reference explanation."
HS-PS1-026,1,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly describes radioactive decay as the spontaneous emission of radiation from an unstable nucleus, matching the reference definition and providing accurate additional details."
HS-PS1-021,1,Nemotron 3 Super 120b a12,0,,0,"The candidate incorrectly states that shifting equilibrium toward the side with more gas moles increases the number of gas molecules, contradicting Le Chatelier's principle that the shift reduces total gas molecules to relieve pressure."
HS-PS1-025,2,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly describes nuclear fission as a heavy nucleus splitting into smaller nuclei with the release of neutrons and energy, consistent with the reference definition."
HS-PS1-025,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines nuclear fission as the splitting of a heavy nucleus into two smaller nuclei with the release of neutrons and a large amount of energy, matching the reference answer."
HS-PS1-027,2,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly states that an alpha particle is a helium‑4 nucleus (two protons and two neutrons) emitted during radioactive decay, which matches the reference answer."
HS-PS1-025,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines nuclear fission as the splitting of a heavy nucleus into smaller fragments with the release of neutrons and a large amount of energy, matching the reference answer."
HS-PS1-027,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines an alpha particle as a helium‑4 nucleus (two protons and two neutrons) and provides accurate supplementary details, aligning with the reference answer."
HS-PS1-026,3,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly describes radioactive decay as an unstable nucleus losing energy by emitting radiation and transforming into a more stable nucleus, which aligns with the reference answer."
HS-PS1-028,1,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines binding energy as the energy required to separate nucleons, links it to mass defect via E=mc², and mentions binding energy per nucleon, which aligns with the reference answer."
HS-PS1-026,2,Nemotron 3 Super 120b a12,1,,0,"The candidate accurately describes radioactive decay as the spontaneous energy loss from an unstable nucleus via emission of particles, covering alpha, beta, and gamma decay, which aligns with the reference."
HS-PS1-028,2,Nemotron 3 Super 120b a12,1,,0,"The candidate correctly defines binding energy as the energy required to separate a nucleus into its protons and neutrons, which agrees with the reference definition."
HS-PS1-029,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that elements in the same group have the same number of valence electrons, which determines their similar chemical properties, matching the reference answer."
HS-PS1-027,3,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly states that an alpha particle consists of two protons and two neutrons and is essentially identical to a helium-4 nucleus, which matches the reference."
HS-PS1-028,3,Nemotron 3 Super 120b a12,1,,0,"The candidate answer correctly states that binding energy is the energy needed to separate nucleons or released when they combine, matching the reference definition."
HS-PS1-029,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly states that elements in the same group have similar chemical properties because they share the same number of valence electrons, which determines their reactivity."
HS-PS1-029,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that identical valence electron counts cause similar chemical properties, which aligns with the reference answer."
HS-PS1-030,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate's answer correctly explains that increasing nuclear charge due to added protons while electrons occupy the same energy level pulls the electron cloud inward, decreasing atomic radius, which matches the reference."
HS-PS1-030,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly states that increasing nuclear charge while electrons occupy the same energy level pulls electrons closer, decreasing atomic radius across a period."
HS-PS1-031,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer accurately explains why left‑side metals lose electrons, covering ionization energy, valence electron count, electronegativity, shielding, and giving a correct example, all of which align with the reference answer."
HS-PS1-030,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly identifies increasing nuclear charge and the limited shielding within the same shell as the reasons for decreasing atomic radius across a period, matching the reference answer."
HS-PS1-033,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that noble gases' full valence shells (octet or duet) give them maximum stability and high ionization energy, making them unreactive, which aligns with the reference answer."
HS-PS1-032,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that ionization energy increases across a period due to increasing nuclear charge, decreasing atomic size, and ineffective shielding, which matches the reference explanation."
HS-PS1-032,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly attributes the increase in ionization energy across a period to increasing nuclear charge and effective nuclear charge, aligning with the reference explanation."
HS-PS1-032,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that increasing nuclear charge across a period, with electrons added to the same shell and poor shielding, leads to a higher effective nuclear charge and thus higher ionization energy, matching the reference answer."
HS-PS1-031,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that left‑side metals have low ionization energy and few valence electrons, making electron loss energetically favorable to achieve a stable configuration, which aligns with the reference answer."
HS-PS1-033,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that noble gases are unreactive because their outer electron shells are completely filled, matching the reference answer."
HS-PS1-035,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains the vigorous reaction as electron transfer driven by sodium's low ionization energy and chlorine's high electronegativity, resulting in stable ionic bonding and energy release, matching the reference."
HS-PS1-034,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that noble gases rarely form bonds due to their full outer electron shell, high ionization energy, and low electronegativity, which aligns with the reference answer."
HS-PS1-034,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly states that noble gases have a full outer electron shell and high ionization energy, which explains their low reactivity, matching the reference answer."
HS-PS1-034,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains noble gas inertness by referencing full valence shells, high ionization energy, low electron affinity, and acknowledges rare compounds, aligning with the reference."
HS-PS1-035,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that sodium loses its one valence electron, chlorine gains an electron to complete its octet, the electron transfer is highly exothermic, and this results in the vigorous formation of NaCl, matching the reference answer."
HS-PS1-035,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly describes sodium losing its valence electron, chlorine gaining it, the resulting ionic bond, achievement of stable full outer shells, and the energetic nature of the reaction, aligning with the reference answer."
HS-PS1-036,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that elements in the same group have the same number of valence electrons, leading to similar chemical behavior and compound formation, which aligns with the reference answer."
HS-PS1-036,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly states that elements in the same group have the same number of valence electrons, leading to similar reactivity and compound formation, which aligns with the reference answer."
HS-PS1-037,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that fluorine's greater electronegativity and smaller atomic radius give it a stronger pull on bonding electrons, matching the reference answer."
HS-PS1-037,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that fluorine's higher electronegativity and smaller atomic radius give it a stronger pull on bonding electrons, matching the reference answer."
HS-PS1-033,3,Nemotron 3 Super 120b a12,0,0.5,0,"The candidate correctly states that noble gases have a full outer electron shell making them stable, but adds an incorrect explanation about electron distance and repulsion."
HS-PS1-037,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly states fluorine's higher electronegativity results from greater nuclear charge attracting electrons across a smaller atomic radius, matching the reference explanation."
HS-PS1-036,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that elements in the same group share the same number of valence electrons, which determines similar bonding and compound formation, aligning with the reference answer."
HS-PS1-039,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that NaCl's strong ionic bonds keep it solid, while rubbing alcohol's weaker hydrogen bonds allow it to be liquid at room temperature, matching the reference answer."
HS-PS1-038,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly links higher melting points to stronger electrostatic forces between particles, supported by accurate examples of ionic, covalent network, and metallic bonding."
HS-PS1-038,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that higher melting points indicate stronger electrical forces requiring more energy to overcome, which matches the reference."
HS-PS1-031,2,Nemotron 3 Super 120b a12,1,0.5,0,"The answer correctly states that left‑side metals have few valence electrons and lower ionization energy, making electron loss energetically favorable, but includes a minor inaccuracy about nuclear pull when discussing aluminum."
HS-PS1-039,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly attributes the solid state of NaCl to strong ionic bonds and the liquid state of rubbing alcohol to weaker intermolecular forces, aligning with the reference answer."
HS-PS1-041,2,Nemotron 3 Super 120b a12,1,1.0,0,The candidate answer correctly identifies hydrogen bonding as the cause of water's high boiling point and explains it accurately.
HS-PS1-039,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly identifies the strong ionic bonding and crystal lattice in NaCl and the weaker intermolecular (hydrogen‑bond) forces in rubbing alcohol, explaining why each is solid or liquid at room temperature, matching the reference."
HS-PS1-040,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly links hardness to the strength of interparticle electrical forces, matching the reference explanation."
HS-PS1-041,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly identifies hydrogen bonding as the cause of water's high boiling point, explains the molecular polarity and bond formation, and compares it to similar-sized molecules, matching the reference answer."
HS-PS1-038,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that a higher melting point indicates stronger electrostatic forces requiring more energy to overcome, which aligns with the reference answer."
HS-PS1-040,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately states that hardness indicates the strength of electrical forces between particles, giving correct examples of strong and weak forces, which aligns with the reference answer."
HS-PS1-041,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains hydrogen bonding in water and how these strong intermolecular forces raise its boiling point, matching the reference answer."
HS-PS1-042,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that breaking bonds requires energy to overcome attractive forces and forming bonds releases energy as atoms move to a lower-energy, more stable state, matching the reference answer."
HS-PS1-042,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that breaking bonds requires energy to overcome attractive forces and forming bonds releases energy as atoms achieve a more stable, lower‑energy state."
HS-PS1-040,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that hardness reflects resistance to deformation due to strong electrical forces between particles, matching the reference."
HS-PS1-042,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately explains that breaking bonds requires energy to overcome attractive forces and forming bonds releases energy as atoms reach a lower-energy stable state, which matches the reference answer."
HS-PS1-043,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that a reaction is exothermic when the energy released from forming new bonds exceeds the energy required to break old bonds, which aligns with the reference answer."
HS-PS1-044,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly states that endothermic reactions absorb more heat from the surroundings to break bonds than is released forming new bonds, making the surroundings feel cold."
HS-PS1-044,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately describes that bond breaking requires more energy than bond formation, causing the reaction to absorb heat from the surroundings and feel cold, matching the reference answer."
HS-PS1-044,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that bond breaking requires more energy than bond formation, so the reaction absorbs heat from surroundings, matching the reference answer."
HS-PS1-045,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly states that stronger bonds correspond to a lower‑energy, more stable configuration and thus store less potential energy, which matches the reference answer."
HS-PS1-043,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly states that an exothermic reaction releases more energy in bond formation than is required to break bonds, with the excess released as heat, which aligns with the reference explanation."
HS-PS1-046,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly states that higher temperature increases particle kinetic energy, collision frequency, and the fraction of collisions with sufficient energy to overcome activation energy, matching the reference explanation."
HS-PS1-045,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly states that stronger bonds release more energy when formed, leaving the molecule with less stored potential energy, which matches the reference explanation."
HS-PS1-045,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that stronger bonds correspond to a more stable, lower-energy configuration and thus store less potential energy, aligning with the reference answer."
HS-PS1-046,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that higher temperature increases kinetic energy, collision frequency, and the fraction of collisions exceeding activation energy, leading to a faster reaction rate."
HS-PS1-046,2,Nemotron 3 Super 120b a12,1,1.0,0,"The answer correctly describes how increasing temperature raises kinetic energy, collision frequency, and the proportion of collisions with sufficient energy to overcome activation energy, matching the reference."
HS-PS1-043,3,Nemotron 3 Super 120b a12,0,0.5,0,"The candidate correctly states that exothermic reactions release more energy forming bonds than breaking them, but incorrectly equates bond‑breaking energy with activation energy, introducing a minor factual error."
HS-PS1-048,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that a minimum energy (activation energy) is needed to break bonds, overcome the energy barrier, and allow reactions to proceed, which aligns with the reference."
HS-PS1-048,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that collisions need at least the activation energy to overcome the energy barrier, matching the reference answer."
HS-PS1-049,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly links dilution to lower concentration, reduced collision frequency, and thus a slower reaction rate, matching the reference explanation."
HS-PS1-047,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that lowering temperature reduces kinetic energy and the fraction of particles with sufficient activation energy, consistent with the reference answer."
HS-PS1-049,1,Nemotron 3 Super 120b a12,1,1.0,0,"Candidate answer correctly explains that dilution reduces reactant concentration, decreasing collision frequency and thus reaction rate, matching the reference."
HS-PS1-047,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly states that lowering temperature reduces particles' kinetic energy, leading to fewer effective collisions with sufficient activation energy, which slows the reaction rate, matching the reference."
HS-PS1-049,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that dilution lowers reactant concentration, reducing collision frequency and thus reaction rate, aligning with the reference answer."
HS-PS1-047,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that lowering temperature reduces kinetic energy, collision frequency, and the fraction of collisions with sufficient activation energy, which matches the reference answer."
HS-PS1-051,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that removing a product lowers its concentration, invoking Le Chatelier's Principle to shift the equilibrium forward to produce more product, matching the reference."
HS-PS1-048,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that reactant collisions must meet or exceed activation energy to break bonds and form products, matching the reference answer."
HS-PS1-051,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly states that removing a product lowers its concentration and, by Le Chatelier's Principle, the equilibrium shifts forward to produce more product, matching the reference."
HS-PS1-051,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately describes how reducing product concentration shifts equilibrium forward via Le Chatelier's principle, matching the reference explanation."
HS-PS1-050,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that increasing a reactant's concentration shifts the equilibrium toward products via Le Chatelier's principle, which aligns with the reference's description of the forward reaction speeding up and producing more product."
HS-PS1-052,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly states that for an endothermic reaction heat acts as a reactant and that increasing temperature shifts equilibrium toward products via Le Chatelier's principle, matching the reference answer."
