question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
HS-PS1-004,1,HS-PS1,HS-PS1-1,recall,"The elements in Group 18 of the periodic table are known as noble gases. These elements include helium (He), neon (Ne), argon (Ar), krypton (Kr), xenon (Xe), and radon (Rn). They got their name from the fact that they are chemically very stable and unreactive. 

Noble gases have a complete outer electron shell, meaning they have eight electrons in their outermost energy level (except for helium, which has two). According to the octet rule, atoms tend to gain, lose, or share electrons to achieve a similar configuration to that of a noble gas – having eight valence electrons (full outer shell). Since noble gases already have this full outer shell, they don't feel the need to react with other atoms to fill their outer shell, making them stable and unreactive under normal conditions. This consistency in reactivity contributes to their common use in various applications, including lighting and lasers.",1,,0,0,"The candidate correctly identifies Group 18 elements as noble gases and explains their stability due to a completely filled outermost electron shell, which matches the reference answer."
HS-PS1-006,2,HS-PS1,HS-PS1-2,recall,"In Group 17 of the periodic table, the halogens each have 7 valence electrons. These electrons are located in the outermost shell, also known as the valence shell. Halogens have a strong desire to gain one electron because having 8 electrons (one short of a full octet) in their valence shell makes them stable. This is why they are often seen reacting in a way that results in a full valence shell.",1,,0,0,The candidate correctly states that halogens in Group 17 have seven valence electrons and accurately describes their tendency to gain one electron to achieve a stable octet.
HS-PS1-005,3,HS-PS1,HS-PS1-1,recall,"Electron affinxity is the energy change that occurs when an atom gains an electron, forming a negative ion. This process releases energy in the form of heat if the atom accepts the electron easily, which makes the electron affinity positive. If the atom does not readily accept the electron, energy must be added to the atom, making the electron affinity negative. The ability of an atom to gain electrons depends on its electron configuration and atomic size – atoms with complete outer electron shells (noble gases) generally don't gain or lose electrons easily, while those with almost complete outer shells tend to gain or lose electrons more readily. Electron affinity is measured in electron volts (eV).",1,,0,0,"The candidate correctly defines electron affinity as the energy change when a neutral atom gains an electron to form a negative ion, which aligns with the reference answer."
HS-PS1-002,3,HS-PS1,HS-PS1-1,recall,"The group number of a main-group element, also known as a representative element or s-block and p-block elements, indicates the number of valence (outer shell) electrons it has. Main-group elements are located in the s, p blocks of the periodic table.

Here's how it works: 
- If you're in group 1 (excluding hydrogen), the element has 1 valence electron. For example, sodium (Na) has 1 valence electron.
- If you're in group 2, the element has 2 valence electrons. For instance, Magnesium (Mg) has 2.
- Group 13 elements have 3 valence electrons, Group 14 have 4, and so on.

This pattern continues across the table. So, in summary, the group number specifically tells you how many electrons are in the outermost shell of the atom of a main-group element, which dictates how it can bond with other atoms.",1,,0,0,"The candidate correctly states that the group number of a main‑group element equals its number of valence electrons, matching the reference."
HS-PS1-002,1,HS-PS1,HS-PS1-1,recall,"The group number of a main-group element in the periodic table gives you direct information about the number of valence electrons that element has. Valence electrons are the electrons in the outermost energy level (or shell) of an atom and are primarily responsible for how an element reacts chemically to form compounds. 

Here's the breakdown:
- Group 1 (excluding hydrogen) elements, known as alkali metals, each have 1 valence electron.
- Group 2 elements, the alkaline earth metals, have 2 valence electrons.
- Group 13 elements (boron group) have 3 valence electrons.
- For Group 14 (carbon group), elements like carbon, silicon, and germanium have 4 valence electrons.
- Moving to Group 15 (nail group), elements such as nitrogen, phosphorus, and arsenic have 5 valence electrons.
- Group 16 (chalcogens) elements like oxygen and sulfur have 6 valence electrons.
- Group 17 (halogens) elements, including fluorine and chlorine, have 7 valence electrons.
- Lastly, Group 18, the noble gases, have 8 valence electrons. This full outer shell makes them very stable and unreactive.

So, if you know the group of a main-group element, you instantly know how many valence electrons it has.",0,,0,0,"The candidate incorrectly claims that all Group 18 elements have 8 valence electrons, overlooking helium which has only 2 valence electrons."
HS-PS1-005,2,HS-PS1,HS-PS1-1,recall,"Electron affBOEHllecton affinity is a term in chemistry that refers to the amount of energy change that occurs when an atom in a gaseous state gains an electron, forming a negatively charged ion, or anion. It's essentially the tendency of an atom to attract an electron. 

Each element has a characteristic electron affinity value, which can be positive, negative, or zero. 

- A **positive electron affinity** means that energy is released when the atom gains an electron; the atom becomes more stable.
- A **negative electron affinity** indicates that energy must be absorbed for the atom to gain an electron; the process is not energetically favorable.
- A **zero electron affinity** implies that the atom does not gain an electron to form an anion, or that the result is merely an excited state of the atom.

However, it’s important to note that not all elements can accommodate an extra electron without causing more instability. For example, noble gases have zero electron affinity because they already have a full outer shell of electrons, making them stable without gaining additional electrons.",1,,0,0,"The candidate correctly defines electron affinity as the energy change when a gaseous atom gains an electron to form an anion, and explains sign conventions and examples consistent with the reference."
HS-PS1-006,1,HS-PS1,HS-PS1-2,recall,"Elements in Group 17, also known as halogens, have 7 valence electrons. Valence electrons are the electrons located in the outermost energy level of an atom, which are primarily involved in chemical bonding. In halogens, there is just one electron short of achieving the stable electron configuration of a full outer energy level (like that of a noble gas), which makes them highly reactive nonmetals. For instance, chlorine (Cl), which is in Group 17, has seven electrons in its outermost shell (it just needs one more to have a full octet and mimic the stable electron configuration of argon). That single electron in this outer shell is the valence electron. Therefore, all halogens, including fluorine (F), bromine (Br), iodine (I), and so on, each possess 7 valence electrons.",0,,0,0,"The candidate answer incorrectly claims that a single electron is the valence electron of chlorine, which contradicts the correct fact that halogens have seven valence electrons."
HS-PS1-006,3,HS-PS1,HS-PS1-2,recall,"Elements in Group 17 of the periodic table are known as the halogens. Each halogen atom has seven electrons in its outermost energy level, or valence shell. This number of valence electrons is one less than the octet rule which states that atoms tend to gain, lose, or share electrons to have a full outer shell, ideally eight (like that of a noble gas). Due to having only seven valence electrons, halogens are very reactive and typically gain an electron to achieve a stable octet, often in the form of a single negative charge (which makes them into anions). This characteristic reactivity is a key property of halogens.",1,,0,0,"The candidate answer correctly states that Group 17 elements have seven valence electrons and explains their reactivity, matching the reference answer."
HS-PS1-007,3,HS-PS1,HS-PS1-3,recall,"A substance's melting point is the temperature at which it changes from solid to liquid form, and it reflects the strength of the forces between its particles. Stronger the forces between the particles, higher the melting point. This is because more energy (heat) is required to break these strong attractions and allow the particles to move freely as a liquid. Conversely, if the forces between particles are weak, they can more easily overcome these forces at lower temperatures, resulting in a lower melting point.",1,,0,0,"The candidate answer correctly states that stronger interparticle forces require more energy to overcome, resulting in a higher melting point, which matches the reference."
HS-PS1-007,1,HS-PS1,HS-PS1-3,recall,"A substance's melting point gives us information about the strength of the forces between its particles. 

Melting point is the temperature at which a solid turns into a liquid. To change state from solid to liquid, the particles need to gain enough energy to overcome the forces holding them in a fixed position in the solid structure.

The stronger the forces between the particles, the more energy is required to break these forces, and thus, the higher the melting point. Conversely, if the forces between particles are weak, less energy is needed, resulting in a lower melting point. 

Therefore, a high melting point usually indicates that the particles in a substance are held together by strong intermolecular or intramolecular forces. Lower melting points suggest weaker forces between the particles. These forces can be ionic bonds, covalent bonds, metallic bonds, or van der Waals forces, depending on the nature of the substance.",1,,0,0,"The candidate answer correctly states that a higher melting point indicates stronger interparticle forces because more energy is required to overcome them, which aligns with the reference answer."
HS-PS1-007,2,HS-PS1,HS-PS1-3,recall,"A substance's melting point gives you insight into the strength of the forces between its particles. The melting point is the temperature at which a solid turns into a liquid as the particles gain enough energy to overcome the attractive forces holding them in a fixed position in a solid lattice or crystal structure. 

If a substance has a high melting point, it means that a lot of energy (in the form of heat) is required to break these intermolecular or intramolecular forces between its particles. This suggests strong bonds or interactions keeping the particles together. 

Conversely, a substance with a low melting point requires only a small amount of heat to cause its particles to move freely as a liquid. This indicates weaker forces between the particles. 

For example, metals typically have high melting points because of the strong metallic bonds between their positively charged metal ions and sea of electrons. On the other hand, substances like candle wax have low melting points due to weak intermolecular forces (van der Waals forces) between their molecules.",1,,0,0,The candidate correctly explains that a higher melting point reflects stronger forces between particles because more heat is required to overcome them.
HS-PS1-009,2,HS-PS1,HS-PS1-3,recall,"Hydrogen bonding is a specific type of interaction that occurs when a molecule is partially charged due to uneven electronic distribution. This usually happens in molecules where a hydrogen atom is bonded to a highly electronegative atom, such as nitrogen, oxygen, or fluorine. The electronegative atom attracts electrons, creating a partial positive charge on the hydrogen atom. This makes the hydrogen atom attracted to the lone pairs of electrons on another electronegative atom in a nearby molecule, forming a hydrogen bond.

Hydrogen bonds are stronger than typical dipole-dipole forces but weaker than chemical covalent or ionic bonds. They play a crucial role in various fields, including biology and chemistry. For instance, they're responsible for holding the two strands of DNA together, and they're important in determining the properties of water, such as its high surface tension and specific heat capacity.",1,,0,0,"The candidate correctly defines hydrogen bonding as an intermolecular attraction between a hydrogen atom covalently bonded to a highly electronegative atom (N, O, or F) and a lone pair on another electronegative atom, matching the reference answer."
HS-PS1-008,2,HS-PS1,HS-PS1-3,recall,"A covalent network solid is a type of solid where the atoms are held together by strong covalent bonds in a continuous network that extends throughout the entire substance. This means that the atoms share electrons with each other to form a giant molecule, contributing to the three-dimensional structure. Diamond and certain types of glass are examples of covalent network solids.

On the other hand, a molecular solid is composed of individual molecules held together by weak intermolecular forces, like London dispersion forces or dipole-dipole interactions. In molecular solids, the atoms within each molecule are joined by strong covalent bonds, but these molecules themselves are not linked together in a continuous network. Ice, where water molecules are held together by hydrogen bonds, is an example of a molecular solid.

The key difference is that in covalent network solids, the atoms or ions are connected in a vast, three-dimensional network, whereas in molecular solids, the individual molecules are only attracted to each other by intermolecular forces and are free to move around more compared to covalent network solids. This always leads to covalent network solids having higher melting and boiling points than molecular solids.",0,,0,0,"The candidate incorrectly states that covalent network solids consist of atoms or ions, whereas they are defined by atoms covalently bonded in a continuous network; the inclusion of ions makes the science content inaccurate."
HS-PS1-008,1,HS-PS1,HS-PS1-3,recall,"A covalent network solid is a type of solid where atoms are held together by strong covalent bonds in a rigid three-dimensional network that extends throughout the entire solid. The electrons in these bonds are shared among many atoms, creating a giant molecule. Examples of covalent network solids include diamond, quartz, and some forms of carbon like graphite. 

In contrast, a molecular solid is formed when molecules containing two or more atoms are held together in a crystal lattice by weak intermolecular forces such as London dispersion forces or dipole-dipole interactions. The molecules in a molecular solid are not covalently bonded to each other but are attracted to each other by intermolecular forces. Common examples of molecular solids are ice, dry ice, and solid nitrogen.

The key differences are:
1. Bonding: Covalent network solids are held together by strong covalent bonds while molecular solids are held together by weak intermolecular forces (like London dispersion forces or dipole-dipole interactions).
2. Structure: In covalent network solids, the atoms form a continuous network, whereas molecular solids consist of discrete molecules held together in a lattice.
3. Properties: Covalent network solids usually have very high melting and boiling points due to the strength of the covalent bonds. Molecular solids typically have much lower melting and boiling points because the forces between the molecules are relatively weak.",1,,0,0,"The candidate answer accurately describes covalent network solids as extended covalent-bonded networks and molecular solids as discrete molecules held by weak intermolecular forces, correctly contrasting their bonding, structure, and properties, which aligns with the reference answer."
HS-PS1-009,1,HS-PS1,HS-PS1-3,recall,"Hydrogen bonding is a unique type of attraction between certain molecules, specifically between a hydrogen atom and an electronegative atom (like nitrogen, oxygen, or fluorine) that has a lone pair of electrons. 

Here’s a simpler breakdown:

1. **Electronegativity**: Some atoms, like nitrogen and oxygen, pull electrons towards them more because of their high electronegativity. 

2. **Shared Hydrogen**: When a hydrogen atom is attached to one of these electronegative atoms, it forms a bond (either in a water molecule, for example, or in a larger molecule containing N-H or O-H). 

3. **Partial Positive Charge**: The electronegative atom takes the electron shared with the hydrogen more strongly, making the hydrogen atom slightly positively charged. 

4. **Attraction**: This slightly positive hydrogen atom is then attracted to the lone pair of electrons on another electronegative atom in a different molecule. 

This attraction is a hydrogen bond. It's not a strong as the bonds (covalent or ionic) within molecules, but it's stronger than typical dipole-dipole interactions or London Dispersion forces. 

Hydrogen bonding is important because it influences the structures and properties of many biological molecules like proteins and DNA, and it’s key to many reactions in chemistry and biology.",1,,0,0,"The candidate correctly describes hydrogen bonding as an intermolecular attraction between a hydrogen atom covalently bonded to N, O, or F and a lone pair on another electronegative atom, matching the reference answer."
HS-PS1-009,3,HS-PS1,HS-PS1-3,recall,"Hydrogen bonding is a type of weak attraction that occurs between molecules, specifically when a molecule has a highly electronegative atom (like oxygen, nitrogen, or fluorine) bonded to a hydrogen atom. When the hydrogen atom gets attracted towards the electronegative atom in another molecule, a hydrogen bond forms.

Here's a breakdown of the process:

1. Polarity: The electronegative atom pulls electrons closer, making one end of the molecule slightly positive (δ+) and the other slightly negative (δ-). This creates a polar bond.

2. Hydrogen's attraction: The hydrogen atom, being positively charged due to its closeness with the more electronegative atom, gets attracted to the lone pairs of electrons on the electronegative atom (like oxygen or nitrogen) of another molecule.

3. Hydrogen bonding: This attraction between the slightly positive hydrogen and the lone pair of electrons on another electronegative atom is known as a hydrogen bond.

Hydrogen bonds are crucial in many chemical and biological processes as they help give water its unique properties (like high surface tension and boiling point), play a vital role in the structure of molecules like DNA and proteins, and even affect the behavior of many common substances like sugar and salt in their solid states.",0,,0,0,"The candidate incorrectly characterizes hydrogen bonding as a weak attraction, whereas it is a relatively strong intermolecular force."
HS-PS1-010,2,HS-PS1,HS-PS1-3,recall,"The property that describes how well a solid resists being scratched is called hardness. Hardness refers to a material's ability to withstand deformation, indentation, and scratching without losing its integrity or shape. 

This property is closely related to the forces between particles within the solid material. Atoms in a solid are closely packed and held together by strong intermolecular forces. These forces, generally either metallic bonds, ionic bonds, covalent bonds, or van der Waals forces, resist any attempt to change the solid's shape or structure.

The stronger these forces are, the more difficult it is to scratch or deform the material. In other words, materials with greater interparticle forces tend to be harder. Conversely, materials with weaker forces are generally more susceptible to scratching and deformation, making them less hard. So, the hardness of a solid is largely determined by the strength of the forces that bind its constituent particles together.",1,,0,0,"The candidate correctly identifies hardness as resistance to scratching and explains that stronger interparticle forces (ionic, covalent, metallic, van der Waals) make a solid harder, aligning with the reference answer."
HS-PS1-010,1,HS-PS1,HS-PS1-3,recall,"The property that describes how well a solid resists being scratched is called hardness. This property is related to the forces between particles (atoms, ions, or molecules) in the solid.

In a hard solid, the particles are strongly bonded together. These strong bonds require a lot of force to overcome, making it hard to scratch or deform the solid. The strength of these intermolecular forces contributes to the hardness of the material.

For example, diamond, one of the hardest substances, has a structure where each carbon atom is bonded to four others in a tetrahedral shape, forming extremely strong covalent bonds. This robust network of bonds makes it resistant to scratching.

In contrast, a softer material like lead has weaker forces between its particles. Lead's atoms are held together by metallic bonds, which are not as strong as covalent bonds. Consequently, it is easier to scratch or deform lead compared to diamond.

So, in summary, hardness in solids is related to the strength of the forces between their constituent particles: stronger forces lead to higher hardness, allowing resistant scratches.",1,,0,0,"The candidate correctly identifies hardness as the resistance to scratching and explains that stronger inter‑particle forces (covalent, ionic, metallic) increase hardness, aligning with the reference answer."
HS-PS1-011,1,HS-PS1,HS-PS1-4,recall,"Breaking a chemical bond requires energy. This is because bonds hold atoms together in a molecule, and to separate them (like during chemical reactions), energy is needed. This energy input helps overcome the forces of attraction between the bonded atoms, allowing them to become individual molecules or parts of new molecules. The process is similar to stretching a spring or opening a door, both of which also require energy. On the other hand, forming chemical bonds releases energy, often in the form of heat, light, or sound.",1,,0,0,"The answer correctly states that breaking a chemical bond requires energy, agreeing with the reference."
HS-PS1-011,2,HS-PS1,HS-PS1-4,recall,"Breaking a chemical bond requires energy. The forces holding atoms together in a chemical bond are like molecular glue. To separate them, you need to put in energy, just like you need to put in effort to pull two glue-stuck pieces apart. Once the atoms are separated, they have the potential to form new bonds with other atoms, which would release energy. This is why chemical reactions often involve a 'breaking' step needing energy and a 'forming' step releasing energy.",1,,0,0,The candidate correctly states that breaking a chemical bond requires energy (an endothermic process) and aligns with the reference answer.
HS-PS1-008,3,HS-PS1,HS-PS1-3,recall,"A covalent network solid is a type of solid where each atom is held in place by a strong covalent bond with its neighboring atoms, forming one large network or lattice extending throughout the entire solid. Examples include diamond (a form of carbon) and some types of glass. 

In contrast, a molecular solid is composed of individual molecules held together by weak intermolecular forces like London dispersion forces, dipole-dipole interactions, or hydrogen bonds. These forces are much weaker than covalent bonds, and thus molecules in a molecular solid are more loosely associated with each other. Examples include solid dry ice (frozen CO2), iodine, and many organic compounds like waxes.

The key differences between covalent network solids and molecular solids are:

1. **Bonding:** Covalent network solids are held together by strong covalent bonds between a large number of atoms, whereas molecular solids consist of individual molecules held by relatively weak intermolecular forces.

2. **SWIG Properties:** Covalent network solids typically have high melting and boiling points because of the strength of their bonds. They are also hard and brittle due to the rigid bond network. Molecular solids generally have lower melting and boiling points and are softer because the forces between molecules are relatively weak, making it easier for them to melt or boil.

3. **Conductivity:** Covalent network solids, like diamond, generally do not conduct electricity since there are no free electrons or ions. However, some can carry thermal conductivity well due to the stable, strong bond network. Molecular solids also typically do not conduct electricity.

4. **Shape and Structure:** Atomic arrangement in covalent network solids tends to be regular and symmetrical according to the type of crystal structure formed. Molecular solids retain the shape and structure of their individual molecules but lack the extended, uniform structure found in network solids.",1,,0,0,"The candidate answer correctly defines covalent network solids and molecular solids and accurately contrasts their bonding, properties, conductivity, and structure, matching the reference content."
HS-PS1-010,3,HS-PS1,HS-PS1-3,recall,"The property that describes how well a solid resists being scratched is called hardness. Hardness is often measured using the Mohs scale, with 1 (softest) for substances like talc and 10 (hardest) for substances like diamond.

Hardness relates to the forces between particles in a solid in the following way. The forces between the molecules or atoms in a solid's crystal structure determine how easily they can slide past each other when stress is applied. In hard solids, these particles are strongly bonded, making it difficult for adjacent layers to shift or detach. This strong bonding requires more force to cause scratching or deformation, hence higher hardness.

In softer solids, the particles or molecules are loosely or weakly bonded. They can slide or break away more easily under stress, resulting in less resistance to being scratched.

Therefore, the strength of interparticle forces directly influences a solid's hardness: stronger bonds lead to higher hardness, while weaker bonds result in lower hardness.",1,,0,0,"The candidate correctly identifies hardness as the resistance to scratching and explains that stronger interparticle forces lead to higher hardness, matching the reference answer."
HS-PS1-011,3,HS-PS1,HS-PS1-4,recall,"Breaking a chemical bond requires energy. This energy is often referred to as bond energy or bond dissociation energy, and it's the amount of energy needed to break one mole of chemical bonds. When bonds are broken, the new arrangement of electrons leads to a more stable state (usually lower energy) or a necessary reorganization for chemical reactions. Thus, energy must be inputted into the system to facilitate this change. Conversely, forming new bonds (or chemical reactions) often releases energy. This is why reactions occur; it's generally more stable for the molecules to rearrange and form new bonds.",0,,0,0,"The candidate incorrectly claims that breaking a bond leads to a more stable (lower-energy) state, which contradicts the endothermic nature of bond breaking."
HS-PS1-012,1,HS-PS1,HS-PS1-4,recall,"An exothermic reaction is a type of chemical reaction that releases energy into its surroundings, often in the form of heat. To understand this in terms of bond energy, let's first define bond energy.

Bond energy, also known as bond enthalpy, is the amount of energy required to break one mole of chemical bonds. Bonds can be either within a molecule (intra-molecular) or between different molecules (inter-molecular). 

In an exothermic reaction, the energy stored in the bonds of the reactants (the substances that undergo the reaction) is less than the energy stored in the bonds of the products (the substances formed by the reaction). 

When the bonds in the reactants are broken and new bonds are formed to create the products, there's a net release of energy. This happens because the energy needed to break the old bonds is less than the energy released when new bonds form. This excess energy is given off, typically as heat, and makes the reaction 'exothermic'. 

So, in essence, an exothermic reaction occurs when the total bond energy of the products is less than that of the reactants, resulting in the release of energy into the surroundings.",1,,0,0,"The candidate correctly explains that an exothermic reaction releases energy because the energy needed to break reactant bonds is less than the energy released when forming product bonds, which aligns with the reference definition."
HS-PS1-012,2,HS-PS1,HS-PS1-4,recall,"An exothermic reaction, in terms of bond energy, is a chemical reaction that releases energy in the form of heat. This happens when the energy required to break apart (or dissociate) the bonds in the reactants is less than the energy released when new bonds form in the products. 

Remember that chemical bonds store energy. When these bonds are formed or broken, energy is either absorbed or released. 

In an exothermic reaction, the total energy of the products is less than the total energy of the reactants. This means that when the products’ bonds are formed, they release more energy than what's used to break the bonds in the reactants. Hence, there's a net release of energy, typically observed as heat.

A common example is the combustion reaction of methane (CH4) with oxygen (O2) to produce carbon dioxide (CO2) and water (H2O). The new bonds formed in the products (CO2 and H2O) contain more energy than the bonds in the reactants (CH4 and O2), so the reaction releases energy to the surroundings.",0,,0,0,"The candidate answer includes an incorrect statement that the new bonds in the products contain more energy than the reactants' bonds, which contradicts the correct bond‑energy concept for exothermic reactions."
HS-PS1-014,1,HS-PS1,HS-PS1-5,recall,"Activation energy is a crucial concept in chemistry and is related to chemical reactions. It's the minimum amount of energy that's needed for reactant molecules to transform into products during a chemical reaction. 

Think of it like a hill in a landscape. For a ball to roll from one side of the hill to the other (which represents a chemical reaction happening), it needs enough energy to climb over the top of the hill. This top is the ""activation energy."" 

Without that necessary energy, the molecules won't react, no matter how long you wait. Once they have this 'activation energy', they can then proceed to form new products. 

This concept is often explained using the Arrhenius equation. It shows that the rate of a reaction increases factorially with temperature (which provides more energy to the system) - meaning even a small increase in temperature can significantly speed up a reaction. This is because higher temperatures give more molecules the necessary activation energy to react.",0,,0,0,"The candidate incorrectly states that the Arrhenius equation shows a factorial increase in reaction rate with temperature, when it actually shows an exponential dependence."
HS-PS1-013,2,HS-PS1,HS-PS1-4,recall,"The overall energy change (ΔH) of a chemical reaction using bond energies can be roughly calculated using the following steps, although it's important to note that this method is an approximation as real reactions can be more complex.

1. Identify the types and number of bonds broken and formed in the reaction. Bond energy, often measured in kJ/mol, is the amount of energy required to break one mole of bonds or released when one mole of bonds is formed.

2. Look up the bond energy values in a table. These values can vary slightly depending on the source. 

3. For each type of bond broken, multiply the bond energy by the number of bonds broken. Do the same for each type of bond formed, but multiply by the negative of the number of bonds formed (since energy is released when bonds form).

4. Sum all the energies for broken bonds and all the energies for formed bonds separately.

5. The overall energy change (ΔH) equals the total energy from bonds formed, minus the total energy from bonds broken.

Mathematically, this can be represented as:

ΔH = Σ (Bond Energies Formed) - Σ (Bond Energies Broken)

Keep in mind that this method gives an approximation because it doesn't account for many other factors like temperature, pressure, or the actual bonding behavior in the reactants and products. It's a useful starting point, especially for learning, but professional chemists often use more detailed methods to calculate reaction energies.",0,,0,0,"The candidate's formula ΔH = Σ(bond energies formed) - Σ(bond energies broken) reverses the correct relationship, which should be ΔH = Σ(bond energies broken) - Σ(bond energies formed)."
